Age,Balance (K),CreditScore,EstimatedSalary (K),Exited,Gender,Geography,HasCrCard,IsActiveMember,NumOfProducts,Tenure
34,96.64554,665,171.41366,0,Female,France,0,0,2,1
32,0.0,777,136.45819,1,Female,France,1,0,1,2
36,0.0,543,26.01959,0,Female,France,0,0,2,3
34,90.30762,506,159.23529000000002,0,Female,France,1,1,1,4
46,0.0,493,1.9076600000000001,0,Female,France,1,0,2,4
75,0.0,652,114.67575,0,Female,Spain,1,1,2,10
22,121.68182,750,128.64335,1,Male,Spain,1,0,1,3
30,0.0,729,151.86935,0,Male,France,1,0,2,9
46,0.0,646,93.25142,1,Female,France,1,0,3,4
28,81.62367,635,156.79136,0,Female,Germany,1,1,2,3
44,0.0,647,174.20522,1,Female,Spain,1,1,3,5
45,118.62655000000001,808,147.13245999999998,0,Male,France,1,0,2,7
36,0.0,524,109.61457,0,Female,France,1,0,2,10
29,0.0,769,172.29061,0,Male,France,1,1,2,8
42,0.0,730,85.98247,0,Male,Spain,0,1,2,4
35,176.27395,515,121.27777999999999,0,Male,Spain,0,1,1,10
41,102.82744,773,64.59525,0,Male,Spain,0,1,1,9
29,97.0864,814,197.27613,0,Male,Germany,1,1,2,8
22,0.0,710,99.64504,0,Male,Spain,0,0,2,8
34,0.0,413,6.53418,0,Male,France,0,0,2,9
40,0.0,665,161.84803,0,Female,France,1,1,1,6
44,0.0,623,167.16243,0,Female,France,0,0,2,6
31,82.67415,738,41.97072,0,Male,France,1,0,1,9
36,0.0,528,60.536559999999994,0,Male,Spain,1,0,2,7
65,0.0,670,177.65568,1,Female,Spain,1,1,1,1
46,107.07327000000001,622,30.98459,1,Female,Spain,1,1,2,4
32,88.93862,582,10.054530000000002,0,Male,Germany,1,1,1,1
36,99.80685000000001,785,36.976519999999994,0,Female,Germany,0,1,1,2
33,150.09279999999998,605,71.86278999999999,0,Male,Spain,0,0,1,5
35,92.83389,479,99.44986,1,Male,Germany,1,0,1,9
30,90.53681,685,63.082879999999996,0,Male,Germany,0,1,1,3
39,108.05510000000001,538,27.23126,0,Male,Germany,1,0,2,7
42,100.23835000000001,562,86.79741,0,Male,France,0,0,1,2
36,106.19055,675,22.99432,0,Male,Spain,0,1,1,9
28,154.47554,721,101.30094,1,Male,Germany,0,1,2,9
30,132.35129,628,74.16913000000001,0,Female,Germany,1,1,2,9
37,167.8644,668,115.63829,0,Female,Germany,1,0,1,6
41,0.0,506,31.766299999999998,0,Female,France,1,0,2,1
31,107.81863,524,199.72539,1,Female,Germany,1,0,1,8
34,185.17381,699,120.83448,0,Male,Germany,1,0,2,4
34,129.43334,828,38.131769999999996,0,Male,France,0,0,2,8
39,120.19342,674,100.13095,0,Male,Spain,0,0,1,6
39,0.0,656,141.06988,0,Female,France,1,0,2,6
48,126.38441999999999,684,198.12936,0,Female,Germany,1,1,1,10
28,0.0,625,183.64641,0,Female,France,0,0,1,3
42,152.60345,432,110.26524,1,Male,France,1,0,1,9
52,0.0,549,8.63605,1,Female,France,0,1,1,1
56,148.50724,625,46.82408,1,Male,Germany,1,0,1,0
41,0.0,828,171.37877,0,Female,France,1,0,2,7
24,101.82707,770,167.25635,0,Male,France,1,0,1,9
34,0.0,758,124.22616000000001,0,Female,France,1,1,2,3
33,130.86243,795,114.93521000000001,0,Female,Germany,1,1,1,9
38,122.57087,687,35.60888,0,Male,France,1,1,1,9
25,0.0,686,16.45937,0,Male,France,0,1,2,1
39,124.82846,789,124.41108,0,Male,Germany,1,1,2,7
50,144.89505,589,34.941230000000004,0,Female,Germany,1,1,2,5
34,63.66393,461,167.78428,0,Female,Germany,0,1,1,5
40,133.4631,637,93.16534,0,Male,France,0,1,1,2
48,213.14620000000002,584,75.16125,1,Female,Spain,1,0,1,2
35,129.49036,579,8.59083,1,Female,Spain,0,1,2,1
44,137.45209,756,189.5439,0,Male,Germany,1,0,1,10
34,0.0,663,180.42723999999998,0,Male,France,1,1,2,7
43,125.85193,682,193.31832999999997,0,Female,France,1,1,1,5
52,0.0,793,159.12382,1,Male,Spain,1,0,1,2
31,40.91555,691,126.21383999999999,1,Female,France,1,0,1,5
21,113.15722,485,54.1415,0,Female,Spain,1,1,1,5
29,138.29694,635,141.07551,0,Female,Spain,1,0,2,8
37,106.96718,650,24.49503,0,Male,France,0,0,1,5
44,120.68163,735,74.83633999999999,0,Male,France,1,0,1,9
32,0.0,416,0.87887,0,Male,France,0,1,2,0
32,0.0,754,89.52075,0,Female,Spain,1,0,2,7
48,0.0,535,149.89279000000002,1,Female,France,1,0,1,9
42,0.0,716,180.80042,0,Male,Spain,1,0,2,8
37,127.60959,539,98.64622,0,Male,France,1,0,1,2
43,0.0,614,109.04153,0,Female,France,1,1,2,6
57,0.0,706,17.94116,1,Male,Spain,1,0,1,7
33,0.0,758,82.99647,0,Female,France,0,0,2,7
28,0.0,586,92.06735,0,Female,Spain,1,1,2,2
73,97.25925,646,104.71966,0,Female,France,0,1,1,6
33,123.2467,631,112.68757000000001,0,Female,Germany,0,0,1,4
22,101.06025,717,84.69955999999999,0,Female,Spain,0,1,1,6
30,0.0,684,83.47382,0,Male,France,1,0,2,2
49,108.00736,800,47.12511,0,Female,France,0,0,1,7
36,0.0,721,106.9778,0,Female,Spain,1,1,2,2
29,133.70289000000002,683,55.58254,1,Male,Spain,1,0,1,0
31,125.18975,660,139.87443,0,Male,Germany,1,1,2,9
24,113.03422,704,162.50348000000002,1,Female,Germany,1,0,1,7
41,109.01323,615,196.49996,0,Female,Spain,1,0,1,9
39,0.0,667,40.721239999999995,1,Female,Spain,1,0,2,2
24,57.929809999999996,682,53.1343,0,Male,Germany,0,0,2,9
29,130.11439,484,164.01789000000002,0,Female,France,1,0,1,4
27,95.82649,628,155.99696,0,Male,Germany,1,0,2,5
44,129.60857000000001,480,5.4727,1,Male,Germany,1,0,1,10
30,169.46209,578,112.18711,0,Male,France,1,0,1,4
40,0.0,512,146.45783,0,Male,France,1,1,2,5
35,133.86821,484,27.286099999999998,0,Female,Spain,1,1,1,7
30,0.0,510,130.55347,0,Female,France,1,1,2,0
36,190.47948000000002,606,179.35189000000003,0,Male,Germany,0,0,2,5
40,101.99311999999999,597,94.77412,0,Female,Spain,0,1,1,8
55,161.60881,754,8.08085,1,Female,Germany,1,0,1,3
45,122.31121,850,19.4825,0,Female,Spain,1,1,1,2
65,0.0,510,48.07161,0,Male,France,1,1,2,2
45,162.15042000000003,778,174.53126999999998,0,Female,Germany,1,0,2,1
42,0.0,636,55.47078,0,Male,France,1,1,2,2
50,0.0,804,8.54687,1,Female,France,1,1,1,4
32,0.0,514,95.85718,0,Male,France,1,0,2,8
39,99.01067,730,194.9458,0,Female,France,1,0,1,1
37,0.0,525,131.52172,0,Female,Spain,0,1,1,0
30,0.0,616,196.10851,0,Male,Spain,0,1,2,5
34,111.38817999999999,687,148.56476,0,Female,Germany,1,0,2,7
41,56.21485,715,92.98261,1,Female,France,0,0,2,8
36,84.32777,512,17.67536,0,Female,France,1,0,2,3
40,0.0,479,114.99642999999999,0,Male,France,0,0,2,1
32,93.01289,601,86.95742,0,Male,France,1,0,1,8
29,61.710440000000006,580,128.0778,0,Male,Spain,1,0,2,9
35,174.79014999999998,807,0.60036,0,Male,France,1,1,1,3
32,0.0,616,43.00146,0,Female,Spain,1,1,2,6
37,107.72064,721,158.59112,0,Male,Germany,1,1,1,3
57,0.0,501,47.847190000000005,0,Male,France,1,1,2,10
35,96.42384,521,10.48844,0,Male,France,1,0,1,6
30,141.04001,850,5.9782,0,Male,Spain,1,1,1,2
42,105.42017999999999,759,121.40906,0,Male,France,0,1,1,4
50,0.0,516,146.14593,1,Male,Spain,0,1,1,5
38,129.02206,711,14.37486,1,Female,France,1,1,2,2
33,176.66662,512,94.67077,0,Male,Spain,1,0,1,3
37,0.0,550,179.67031,0,Male,France,1,1,1,3
41,89.76384,608,199.30473999999998,1,Female,Spain,0,0,1,3
34,134.95453,618,151.95439000000002,0,Male,France,1,1,1,5
45,0.0,643,142.5135,1,Male,France,1,0,1,5
45,106.37685,671,158.26462,0,Male,France,0,1,1,2
33,161.81464000000003,689,169.3819,0,Male,Germany,1,0,2,2
31,0.0,603,169.91502,0,Male,France,1,1,2,8
41,0.0,620,88.85247,0,Female,France,0,0,2,9
34,63.09501,676,40.64581,0,Female,France,1,1,1,1
26,118.28701,572,60.4273,0,Male,Germany,0,0,2,4
47,106.85421000000001,668,157.95901999999998,1,Male,Germany,0,1,1,7
46,49.512550000000005,695,133.00734,0,Male,France,1,0,1,7
33,0.0,730,176.57662,0,Female,Spain,0,0,2,9
43,105.79932000000001,807,34.888040000000004,1,Male,France,1,0,2,1
54,0.0,592,28.73771,1,Male,France,1,1,1,8
31,114.72205,726,98.17857000000001,0,Female,France,1,1,2,9
30,0.0,514,125.01024000000001,0,Male,Spain,0,1,1,7
42,0.0,567,167.98460999999998,0,Male,France,1,1,2,2
33,0.0,850,4.86172,1,Male,France,1,0,1,10
45,99.56422,671,108.87245,1,Male,Germany,1,1,1,6
37,170.55791,670,198.25288,0,Male,France,1,0,2,4
30,0.0,694,26.96031,0,Female,France,1,1,2,9
39,74.59615,547,85.74652,1,Female,Germany,1,1,3,6
50,96.88839,751,77.20625,1,Male,Germany,1,0,1,2
29,130.83022,594,61.04853,0,Female,Germany,1,0,1,3
72,0.0,673,111.98119,0,Male,France,0,1,2,1
40,0.0,610,62.2326,0,Male,France,1,0,2,0
37,0.0,512,156.10503,0,Female,France,0,1,2,1
20,119.71425,767,150.13538,0,Male,Germany,0,1,2,3
67,113.97897,585,93.14611000000001,0,Female,France,0,1,2,5
42,100.16075,763,33.46294,1,Male,Germany,1,0,1,6
29,0.0,712,144.375,0,Female,France,1,1,1,2
43,116.2205,539,55.80396,1,Female,Germany,1,0,3,3
46,0.0,668,89.04846,1,Female,France,1,0,3,2
28,81.17383,703,162.81216,0,Male,France,0,1,2,2
38,0.0,662,136.25965,0,Male,Spain,1,0,2,4
39,116.80380000000001,725,124.05297,0,Female,Germany,1,0,1,5
37,105.96167999999999,703,74.1588,0,Male,France,0,1,2,8
67,117.4116,659,45.07109,1,Male,Germany,1,1,1,6
34,0.0,523,62.03006,0,Male,Spain,1,0,2,7
40,123.49758,635,131.95323000000002,1,Female,France,1,0,1,10
26,152.40051,772,79.414,0,Male,Germany,1,0,2,7
26,0.0,545,199.63855999999998,0,Female,France,1,1,2,1
24,103.09785000000001,634,157.57729,0,Male,Germany,1,1,1,8
54,126.41814,739,134.42075,1,Male,Germany,1,0,1,8
36,77.84689999999999,771,99.80599000000001,0,Female,Germany,0,0,1,5
34,0.0,587,97.93267999999999,0,Female,Spain,1,1,2,1
79,0.0,681,170.96899,0,Female,France,0,1,2,0
37,79.73191,544,57.558949999999996,0,Male,Germany,1,1,1,2
28,0.0,696,176.71347,0,Male,Spain,0,0,1,8
41,0.0,766,34.28323,0,Male,Spain,0,1,2,0
34,0.0,727,198.63734,0,Male,France,1,1,2,10
34,37.26667,671,156.91711999999998,0,Female,Germany,0,0,2,6
30,127.99225,693,50.4572,0,Female,France,1,1,1,6
38,54.90101,850,140.07555,0,Male,Germany,1,1,1,3
42,108.74808,732,65.32311,0,Male,Germany,1,1,2,9
48,99.90619000000001,726,64.32324,0,Female,Spain,1,0,1,6
32,184.68641,557,14.95644,0,Female,France,1,0,2,6
26,110.65402,682,111.87921,0,Female,France,0,1,1,0
31,79.0198,738,18.60623,0,Male,Spain,1,1,1,9
36,99.24051,531,123.13700999999999,0,Female,Spain,1,0,1,9
34,0.0,498,148.52823999999998,0,Male,France,1,1,2,2
36,0.0,651,13.898309999999999,0,Male,France,1,0,2,7
39,0.0,549,81.25925,1,Female,Spain,0,0,1,7
35,52.4362,791,161.05175,0,Female,Germany,1,0,1,7
41,0.0,650,191.59967,0,Male,Spain,0,1,2,9
34,100.33796000000001,733,48.55919,1,Male,Germany,1,0,3,3
34,149.29719,811,186.33973999999998,0,Female,Germany,1,1,2,1
30,0.0,707,33.15937,0,Male,France,1,0,2,8
28,145.60544000000002,712,93.88353,0,Male,Germany,0,1,1,4
37,0.0,706,110.8993,0,Female,Spain,1,1,2,7
62,0.0,756,11.19904,1,Male,France,1,1,1,3
53,0.0,777,189.99297,0,Female,France,1,0,2,10
35,84.02686,646,164.25569000000002,0,Male,France,0,1,1,6
46,0.0,714,152.16779,1,Male,France,1,0,1,1
39,0.0,782,33.94967,0,Male,France,1,1,2,8
29,0.0,775,68.14393,0,Male,Spain,1,1,2,10
35,138.71892000000003,479,47.25179,1,Male,Germany,1,1,1,4
42,118.27471000000001,807,25.885720000000003,0,Male,France,1,1,1,7
22,174.18598,799,192.63385,0,Female,France,0,1,2,8
40,113.20886,675,34.57736,0,Male,France,1,0,2,7
29,103.90728,602,161.22984,0,Male,Spain,1,0,1,5
32,119.02328,475,100.81629,0,Female,France,1,0,1,8
26,166.29789000000002,744,181.69444000000001,0,Female,Spain,1,1,1,5
34,0.0,588,79.07891000000001,0,Male,Spain,1,0,2,10
42,63.227,703,137.31632000000002,0,Male,Germany,0,1,1,9
41,94.52117,747,194.92685999999998,0,Female,Spain,1,0,2,5
27,0.0,583,51.285489999999996,0,Male,France,1,0,2,7
34,112.82226,750,150.40153,1,Female,Spain,0,0,1,9
38,0.0,681,112.49196,0,Male,France,1,1,2,3
25,135.90332999999998,773,73.65638,0,Male,France,1,0,1,2
31,125.16926,714,106.63689,0,Female,France,1,1,1,4
44,0.0,687,155.85352,1,Female,Spain,1,0,3,7
58,149.11731,511,162.59951,0,Male,France,1,1,1,0
33,0.0,627,103.73782000000001,0,Male,France,1,1,2,5
31,0.0,694,160.99026999999998,0,Female,France,1,0,2,10
36,132.31171,616,15.46284,0,Female,Spain,0,0,1,6
35,0.0,687,10.33405,0,Male,France,1,0,2,8
33,0.0,712,190.68616,0,Female,France,1,1,2,6
33,118.08289,553,94.44045,0,Male,France,0,0,1,4
31,119.26669,667,28.257630000000002,0,Male,France,1,1,1,1
43,0.0,731,170.03495,1,Male,France,1,1,1,2
35,156.84729000000002,629,31.82429,0,Male,Germany,1,0,2,7
50,137.10447,614,127.16649000000001,1,Male,France,1,0,1,4
31,78.39869,438,44.93701,0,Male,Germany,1,0,1,8
80,0.0,652,188.60307,0,Female,France,1,1,2,4
30,63.669419999999995,729,145.11137,0,Male,Germany,1,0,1,6
38,0.0,642,171.46382999999997,0,Male,France,0,0,2,3
59,135.29632999999998,806,182.8225,0,Female,Germany,1,0,1,0
36,153.80444,744,87.21333,0,Male,Spain,1,1,1,2
37,0.0,474,57.17532,0,Male,Spain,0,0,2,3
49,147.06978,559,120.54083,1,Male,France,1,0,1,2
42,0.0,706,28.71434,0,Male,Spain,1,1,2,9
22,0.0,628,85.42628,0,Female,Spain,1,0,1,3
24,95.74175,429,46.17075,0,Male,France,1,0,1,4
57,145.96533,525,64.44836,0,Female,Spain,1,1,1,2
30,141.44175,680,16.27897,0,Female,France,1,1,1,8
40,139.29041,749,182.85542,1,Male,France,1,0,1,1
31,0.0,763,50.404720000000005,0,Female,France,0,0,2,4
30,0.0,734,107.64025,0,Male,France,1,0,2,3
35,144.42887,716,134.13264999999998,0,Male,France,1,0,1,4
35,0.0,594,103.48069,0,Male,France,1,0,2,2
46,95.44127,644,108.76105,1,Female,France,1,0,1,9
35,144.84874,671,179.01229999999998,0,Male,Germany,1,1,1,1
26,116.24414,664,95.14514,0,Male,Germany,1,1,2,7
50,0.0,656,72.14344,0,Male,France,0,1,2,7
40,146.50207,667,19.16289,0,Female,Spain,1,0,1,1
44,117.02860000000001,663,144.68018,0,Male,Germany,0,1,2,2
30,112.01380999999999,584,177.77203,1,Female,Germany,1,0,1,8
37,108.26937,626,5.5979399999999995,0,Female,Spain,1,0,1,6
29,182.12379,485,116.82851,1,Male,France,1,0,1,7
32,150.92373999999998,659,174.65251,0,Female,Germany,0,1,2,3
33,0.0,649,2.01098,0,Male,France,1,0,2,2
39,165.27213,805,14.10985,1,Female,Spain,1,0,1,5
39,115.30131,716,43.5274,1,Female,Germany,1,0,1,10
40,129.50249,642,86.09922999999999,1,Female,Germany,0,1,2,6
31,118.34226,659,161.57419000000002,0,Male,France,0,0,1,4
47,0.0,545,38.97014,0,Female,Spain,1,1,2,5
22,0.0,543,127.58722,0,Male,France,0,0,2,8
25,0.0,718,30.380119999999998,0,Female,France,1,0,2,7
43,0.0,840,90.90894999999999,0,Female,France,1,0,2,7
34,106.93705,630,138.27501,0,Female,Germany,1,0,2,9
59,170.33137,643,32.17179,0,Male,Germany,1,1,1,3
32,114.51085,654,126.14323,0,Female,Germany,1,1,1,1
39,0.0,582,129.89293,0,Male,France,1,1,2,5
32,107.59411,659,102.41684,0,Male,Spain,1,1,2,3
39,81.27313000000001,762,18.719669999999997,0,Male,Spain,1,1,1,2
32,169.3996,568,61.93622,0,Female,Spain,1,0,1,7
25,0.0,670,78.35894,0,Male,Spain,1,1,2,6
45,187.84198999999998,613,147.22427,0,Female,France,1,1,2,1
30,0.0,539,160.97966,0,Male,France,1,0,2,0
57,126.7763,850,132.29849,0,Female,Spain,1,1,2,8
34,126.43629,522,174.24851999999998,1,Male,Spain,1,0,1,9
41,101.96074,737,123.54728,0,Male,France,1,1,1,1
58,0.0,520,32.79002,0,Male,France,0,1,2,3
28,0.0,706,181.54367000000002,0,Male,Spain,0,1,2,3
45,150.84293,643,2.31996,1,Female,Germany,0,1,1,2
50,102.53557,648,189.54319,0,Female,France,1,1,1,9
29,99.02761,443,10.9404,0,Female,Germany,1,0,2,9
68,0.0,640,199.49338,0,Male,France,1,1,2,9
33,0.0,628,188.19325,0,Female,Spain,1,1,1,3
42,87.27141,540,172.57264,0,Female,Germany,1,0,2,9
35,102.74291000000001,460,189.33960000000002,0,Female,Germany,1,1,2,8
34,40.10551,636,53.51216,0,Male,Germany,0,1,2,2
29,152.26542999999998,593,34.00444,0,Female,France,1,0,1,2
42,141.94767000000002,801,10.59829,0,Male,Spain,1,1,1,4
75,106.30791,640,113.42877,0,Female,Germany,0,1,2,1
31,107.88481,611,183.48798000000002,0,Male,Germany,1,1,2,0
31,125.01372,802,187.65809,0,Male,Germany,1,1,1,1
35,58.469370000000005,717,172.45939,0,Male,Germany,1,1,2,7
39,0.0,769,21.016,0,Female,France,0,1,1,8
45,117.23163000000001,745,122.38102,1,Male,Germany,1,1,3,10
35,152.39026,572,128.12366,0,Male,Spain,1,0,1,4
30,34.01363,629,19.57063,0,Female,Spain,1,0,1,2
39,0.0,687,188.1506,1,Female,Spain,0,0,3,2
50,0.0,483,111.02024,0,Female,France,1,1,2,9
36,101.58311,690,123.77515,0,Male,France,1,0,2,7
30,77.16887,492,146.70022,0,Female,Germany,0,1,2,10
28,124.69572,709,145.25135,0,Male,Germany,1,0,2,8
44,105.93496,705,82.46369,0,Male,Germany,1,0,1,3
66,0.0,560,15.92849,0,Female,France,1,1,1,9
46,0.0,611,45.88633,0,Male,Spain,1,0,2,6
62,0.0,730,186.48995000000002,0,Male,Spain,1,1,2,2
45,0.0,709,162.92265,0,Female,Spain,0,1,2,2
21,161.52596,544,9.26277,0,Female,France,1,0,2,10
29,147.19907,712,84.9324,0,Female,Germany,1,1,1,7
38,183.10229,752,71.55712,0,Male,Germany,1,1,1,3
46,127.209,648,77.40594999999999,1,Male,Spain,1,0,2,9
38,0.0,556,0.41741,1,Male,Spain,0,0,2,8
24,97.37853999999999,594,71.40517,0,Female,Spain,1,1,1,0
37,136.92508999999998,645,153.40024,0,Female,Germany,0,1,2,2
33,54.503550000000004,557,0.37105,0,Male,France,1,1,1,3
32,155.72685,547,67.78999,0,Male,Germany,1,0,1,8
39,0.0,701,145.8949,0,Female,France,0,1,2,9
66,135.84241,616,183.84051000000002,1,Female,France,1,0,1,1
52,63.34975,605,108.88744,0,Male,France,1,0,1,1
38,129.49942,593,154.07127,0,Female,Germany,1,1,1,4
52,0.0,751,179.29185,0,Male,Spain,0,1,2,8
36,70.43800999999999,443,56.93743,0,Male,Spain,0,1,2,6
23,0.0,685,112.23903,0,Male,France,1,1,2,8
36,0.0,718,45.909870000000005,0,Male,France,1,0,1,9
49,141.43404,538,173.77925,1,Female,Spain,0,0,1,9
37,0.0,611,125.69626,0,Female,Spain,1,0,2,4
37,152.95829,668,159.58560999999997,0,Male,Germany,1,1,2,10
41,138.30634,537,106.76147,0,Female,Germany,1,0,1,3
23,0.0,709,129.59018,0,Male,Spain,0,0,2,10
38,0.0,850,80.00665,0,Male,France,1,1,2,1
31,124.32884,745,140.45152,0,Female,Spain,1,1,1,3
41,181.46148000000002,693,187.92943,1,Female,Germany,1,1,3,9
35,0.0,795,167.15535999999997,0,Male,Spain,1,0,2,8
26,0.0,626,191.42070999999999,0,Male,Spain,0,0,2,8
61,110.36803,487,11.384450000000001,1,Female,Germany,0,0,1,5
39,89.58835,556,94.8981,0,Female,France,1,1,1,9
46,0.0,643,106.78159,0,Female,France,0,0,2,6
28,0.0,605,159.50851999999998,0,Female,France,0,0,2,6
60,115.92489,756,93.52419,1,Female,Germany,1,0,1,3
38,0.0,586,87.16846000000001,0,Female,France,1,0,2,2
40,111.7565,535,8.12832,1,Male,Germany,1,0,1,7
35,0.0,678,125.51832,0,Female,France,1,0,1,4
39,0.0,596,48.963589999999996,0,Male,France,1,0,1,9
26,162.92385000000002,648,98.36824,0,Male,France,1,0,1,9
39,124.57665,492,148.58461,0,Male,Germany,1,0,2,10
45,80.79358,702,27.47481,0,Male,France,1,1,1,0
40,71.34009,486,76.19221,0,Female,Germany,1,0,1,9
40,99.28263000000001,568,134.60094,1,Male,Germany,0,0,1,1
57,137.94639,619,72.46799,1,Male,Germany,1,1,1,3
41,127.89257,724,199.64545,0,Male,Germany,0,1,2,2
33,101.08436,548,42.749849999999995,0,Female,Germany,1,0,1,0
37,114.75408,545,136.05044,1,Female,Germany,1,0,1,8
33,0.0,683,73.56444,0,Male,France,0,0,1,8
51,99.28698,762,85.57863,0,Female,France,0,1,1,3
30,79.87102,627,129.82689,0,Female,Germany,1,0,2,4
35,104.08859,516,119.666,0,Male,France,0,0,2,10
38,168.19033,800,68.05208,0,Female,France,1,0,2,2
42,85.67925,464,164.10474,0,Female,Germany,1,1,1,3
35,0.0,626,80.19036,0,Female,France,0,0,1,3
31,0.0,790,84.12675,0,Female,France,1,0,2,9
34,121.55158,534,70.179,0,Female,France,1,1,2,7
46,122.22019,745,118.0241,0,Male,France,1,1,1,2
47,116.52815,553,145.70419,1,Male,Spain,0,0,1,3
26,77.78029,748,183.04941,0,Female,France,0,1,1,1
37,0.0,722,120.90683,0,Male,France,0,0,1,2
40,125.8322,501,100.43383,0,Male,France,1,1,1,4
38,68.0658,675,138.777,1,Female,France,0,0,1,6
