Attrition_Flag,Avg_Open_To_Buy,Avg_Utilization_Ratio,Card_Category,Contacts_Count_12_mon,Customer_Age,Dependent_count,Education_Level,Gender,Income_Category,Marital_Status,Months_Inactive_12_mon,Total_Amt_Chng_Q4_Q1,Total_Ct_Chng_Q4_Q1,Total_Relationship_Count,Total_Revolving_Bal,Total_Trans_Amt,Total_Trans_Ct
0,17608.0,0.086,Blue,3,57,4,Graduate,M,$80K - $120K,Married,2,1.186,1.545,3,1662,1565,28
0,1193.0,0.678,Blue,4,52,1,Graduate,M,$80K - $120K,Married,1,1.541,0.7,3,2517,1578,34
0,2438.0,0.246,Blue,3,47,2,Doctorate,M,Less than $40K,Single,1,0.541,1.0,2,797,1493,32
0,10961.0,0.067,Blue,0,44,3,Graduate,F,$40K - $60K,Single,1,0.688,0.929,3,788,1178,27
0,5653.0,0.271,Blue,2,53,2,High School,M,$60K - $80K,Divorced,3,0.839,0.733,5,2100,991,26
0,9222.0,0.114,Blue,0,45,4,College,M,$60K - $80K,Divorced,1,1.689,1.211,5,1186,2560,42
0,2399.0,0.395,Blue,3,63,1,College,F,Unknown,Married,2,1.236,1.231,6,1568,1657,29
0,3688.0,0.406,Blue,2,39,2,Post-Graduate,F,Less than $40K,Single,2,0.939,0.727,4,2517,1204,19
1,8025.0,0.0,Blue,3,48,5,High School,F,Less than $40K,Married,3,0.654,0.8,1,0,673,18
0,6709.0,0.258,Blue,3,51,1,Unknown,M,$120K +,Single,2,0.649,0.636,6,2327,1131,18
0,12409.0,0.169,Blue,2,54,4,Graduate,M,$80K - $120K,Married,3,1.996,1.5,2,2517,1576,25
0,5207.0,0.178,Blue,3,59,1,Graduate,F,Less than $40K,Single,2,0.397,0.667,3,1128,1217,20
1,14979.0,0.0,Blue,3,59,1,College,M,$60K - $80K,Single,3,0.71,1.0,2,0,530,10
1,2732.0,0.0,Blue,3,48,4,Uneducated,F,Less than $40K,Married,2,0.76,0.455,3,0,739,16
0,133.0,0.941,Blue,2,41,2,Graduate,F,Less than $40K,Single,3,1.162,2.875,6,2117,1617,31
0,9380.0,0.141,Blue,0,55,2,Graduate,M,$120K +,Married,2,1.317,1.0,3,1536,1592,34
0,4121.0,0.23,Blue,3,47,4,Graduate,F,Unknown,Married,1,0.728,1.308,4,1228,1343,30
0,8262.0,0.118,Blue,3,41,2,High School,M,$80K - $120K,Married,1,0.572,0.625,4,1104,1303,39
0,21617.0,0.0,Blue,0,40,3,High School,M,$80K - $120K,Single,1,1.047,0.467,5,0,1351,22
0,12208.0,0.119,Blue,3,68,1,Graduate,M,Unknown,Married,2,1.255,1.909,5,1652,1910,32
0,18386.0,0.0,Silver,3,50,1,Graduate,F,$40K - $60K,Single,2,0.868,0.571,2,0,1298,22
0,865.0,0.64,Blue,2,47,4,Uneducated,M,$60K - $80K,Single,2,0.469,1.231,6,1540,1087,29
0,1224.0,0.432,Blue,3,53,1,College,F,Less than $40K,Married,2,2.121,1.364,4,930,1439,26
0,2038.0,0.0,Blue,3,42,5,Unknown,F,$40K - $60K,Married,3,0.786,0.75,3,0,1238,28
0,8135.0,0.0,Blue,3,48,4,High School,F,$40K - $60K,Single,1,1.373,0.812,6,0,1716,29
0,8746.0,0.066,Blue,3,49,1,Doctorate,M,$120K +,Married,1,0.554,0.8,6,618,1099,27
0,32643.0,0.0,Silver,2,44,2,Uneducated,F,Unknown,Married,3,1.3,2.429,4,0,1058,24
0,1241.0,0.612,Blue,1,43,4,Graduate,F,Less than $40K,Divorced,3,0.971,0.706,2,1954,1285,29
0,1828.0,0.359,Blue,1,56,0,High School,M,$80K - $120K,Married,2,1.009,1.0,5,1024,1651,28
0,2919.0,0.309,Blue,3,59,1,College,F,Unknown,Single,3,0.852,0.824,2,1305,1152,31
0,18388.0,0.101,Blue,2,46,1,Uneducated,M,$60K - $80K,Married,2,1.248,2.167,3,2071,1767,38
0,1368.0,0.607,Blue,3,47,4,Unknown,F,Less than $40K,Divorced,5,0.508,0.263,6,2114,1039,24
0,1495.0,0.512,Blue,3,50,4,Uneducated,F,$40K - $60K,Married,2,1.077,1.333,5,1570,1130,28
0,424.0,0.806,Blue,2,51,3,Uneducated,F,Less than $40K,Married,1,0.682,0.429,3,1761,1645,30
0,865.0,0.463,Blue,0,47,3,Uneducated,F,Less than $40K,Married,1,0.993,0.706,4,746,1413,29
0,649.0,0.77,Blue,3,58,4,Uneducated,F,Less than $40K,Married,3,1.456,2.286,3,2173,1218,23
1,30458.0,0.076,Blue,3,46,5,Graduate,M,$80K - $120K,Single,3,0.658,0.7,6,2517,597,17
0,1438.3,0.0,Blue,2,53,3,High School,M,$60K - $80K,Married,2,0.776,0.828,5,0,2184,53
0,14156.0,0.108,Blue,3,45,4,Uneducated,F,Unknown,Divorced,3,0.86,1.467,4,1719,1592,37
0,5810.0,0.133,Blue,3,52,1,High School,F,Less than $40K,Married,3,0.567,0.75,6,893,1388,28
1,3212.0,0.0,Blue,1,53,2,Unknown,M,$80K - $120K,Married,2,0.713,0.25,2,0,757,20
0,33256.0,0.037,Silver,3,50,2,High School,M,$80K - $120K,Married,1,0.588,0.789,3,1260,1504,34
0,8363.0,0.146,Blue,2,41,3,High School,F,$40K - $60K,Married,1,0.644,0.478,4,1434,1503,34
0,8623.0,0.171,Blue,2,45,5,Graduate,F,$40K - $60K,Divorced,2,0.791,0.867,5,1777,1105,28
0,24956.0,0.069,Blue,2,53,3,Uneducated,M,$80K - $120K,Married,1,1.432,0.88,2,1836,2398,47
0,489.0,0.837,Blue,2,67,1,Graduate,F,Less than $40K,Married,3,2.053,1.0,4,2517,1661,32
0,18410.0,0.055,Silver,0,57,2,Uneducated,F,$40K - $60K,Single,3,0.706,1.444,6,1072,1421,22
0,2371.0,0.294,Blue,3,59,1,Uneducated,F,$40K - $60K,Married,2,0.35,0.556,4,985,999,28
0,3523.0,0.39,Blue,1,45,2,Uneducated,M,$40K - $60K,Married,2,1.791,0.8,3,2248,1387,18
0,8999.0,0.19,Blue,3,51,3,Graduate,M,$80K - $120K,Married,2,0.948,1.0,6,2107,1243,24
0,889.0,0.692,Blue,0,59,1,Uneducated,F,Less than $40K,Married,3,1.334,1.0,5,2001,1860,36
0,1679.0,0.503,Blue,2,53,1,Graduate,M,$60K - $80K,Married,2,0.747,1.273,6,1701,1502,25
0,20080.0,0.059,Blue,2,47,3,Graduate,M,$60K - $80K,Married,1,0.949,1.083,2,1251,1460,50
0,12860.0,0.0,Blue,1,49,3,Uneducated,F,Unknown,Single,2,0.646,0.286,6,0,1348,27
0,5816.0,0.074,Blue,0,49,3,Post-Graduate,M,$80K - $120K,Single,1,1.161,0.941,3,462,1087,33
0,700.3,0.513,Blue,3,60,0,College,F,Less than $40K,Single,1,0.782,0.571,5,738,1226,33
0,7729.0,0.174,Blue,2,50,2,High School,F,Less than $40K,Married,1,0.701,0.867,5,1626,1230,28
0,20758.0,0.0,Blue,3,41,2,Post-Graduate,F,Unknown,Married,1,0.688,0.684,6,0,1555,32
0,12636.0,0.135,Blue,1,57,1,Graduate,M,$80K - $120K,Married,3,1.768,3.0,5,1976,1827,24
0,27259.0,0.0,Blue,0,43,4,Graduate,M,$80K - $120K,Unknown,2,0.731,0.591,5,0,1376,35
0,4753.0,0.251,Blue,3,57,3,Graduate,F,Less than $40K,Married,2,0.896,0.762,4,1594,1771,37
0,19916.0,0.078,Blue,0,54,3,Doctorate,M,$120K +,Married,3,1.097,0.529,3,1676,1873,52
0,1851.0,0.463,Blue,1,51,5,Post-Graduate,F,Less than $40K,Married,1,0.971,0.556,5,1598,1679,42
0,5229.0,0.133,Blue,2,47,3,High School,F,Less than $40K,Married,1,0.819,0.571,2,799,1002,22
0,16216.0,0.11,Blue,3,41,0,High School,M,$120K +,Unknown,2,0.829,1.1,3,1998,1344,21
0,14970.0,0.087,Blue,1,53,3,Uneducated,M,$80K - $120K,Married,3,1.642,0.75,3,1423,1461,42
1,538.3,0.626,Blue,2,68,0,High School,M,Less than $40K,Married,3,0.743,0.615,1,900,760,21
0,6184.0,0.214,Blue,2,59,1,College,M,$60K - $80K,Married,1,1.242,1.444,4,1687,1428,22
0,4422.0,0.164,Blue,0,48,4,Unknown,M,$80K - $120K,Married,3,0.869,0.75,5,866,1777,42
0,9370.0,0.176,Blue,3,44,5,Graduate,M,$60K - $80K,Married,5,0.619,0.8,4,2006,1302,27
0,10670.0,0.133,Blue,3,48,3,College,M,$80K - $120K,Married,5,1.509,0.519,4,1632,1483,41
0,32837.0,0.049,Silver,1,47,4,Graduate,M,$60K - $80K,Married,2,0.623,0.5,3,1679,1060,27
0,33048.0,0.043,Silver,2,47,2,Graduate,M,$60K - $80K,Married,2,0.505,0.684,4,1468,1330,32
0,8934.0,0.15,Silver,2,43,1,High School,F,Less than $40K,Divorced,2,0.504,0.8,3,1580,1229,27
1,1438.3,0.0,Blue,3,55,2,Graduate,F,Less than $40K,Married,4,0.707,0.421,2,0,886,27
1,1438.3,0.0,Blue,3,59,2,Post-Graduate,M,$60K - $80K,Married,3,0.688,0.5,3,0,844,24
0,840.0,0.679,Blue,2,63,1,Graduate,M,$40K - $60K,Married,1,1.259,0.947,2,1779,1450,37
0,22012.0,0.098,Blue,0,58,2,College,M,$120K +,Married,3,1.071,0.714,2,2395,2311,48
0,728.0,0.694,Blue,2,53,2,High School,F,Less than $40K,Married,1,0.93,1.167,4,1649,1378,26
0,33157.0,0.039,Silver,3,59,0,Unknown,M,$80K - $120K,Unknown,2,1.327,1.364,3,1359,1033,26
0,8879.0,0.199,Blue,3,52,3,Graduate,M,$120K +,Married,3,0.869,1.105,5,2207,1523,40
0,8915.0,0.22,Blue,2,48,3,High School,M,$60K - $80K,Single,2,0.615,0.762,4,2517,1374,37
0,11537.0,0.13,Blue,2,43,4,High School,M,$40K - $60K,Married,3,0.908,1.333,5,1721,1080,21
0,616.0,0.76,Blue,3,48,2,College,M,Less than $40K,Single,2,0.531,0.714,3,1955,1234,24
0,4613.0,0.202,Blue,0,43,4,Graduate,F,Less than $40K,Single,2,0.638,0.455,5,1168,1600,32
0,5363.0,0.319,Blue,2,44,4,Unknown,M,$60K - $80K,Married,1,0.971,0.882,5,2509,1155,32
0,33314.0,0.035,Blue,2,41,3,High School,M,$80K - $120K,Married,1,0.603,0.737,6,1202,1353,33
0,9292.0,0.165,Silver,3,44,3,Uneducated,F,Less than $40K,Divorced,1,2.368,1.273,4,1835,1546,25
0,254.0,0.863,Blue,3,50,2,Unknown,M,$40K - $60K,Single,1,0.579,1.263,2,1603,1590,43
0,641.0,0.665,Blue,0,60,1,Uneducated,F,Less than $40K,Married,1,1.008,1.0,5,1272,1448,22
0,1544.0,0.598,Blue,0,44,4,Graduate,M,$80K - $120K,Single,3,0.569,0.714,5,2295,1271,24
0,974.0,0.539,Blue,3,48,3,Graduate,F,$40K - $60K,Divorced,2,0.616,0.538,6,1141,1223,20
0,759.3,0.472,Blue,2,44,2,Graduate,F,Less than $40K,Divorced,2,0.859,1.071,5,679,1117,29
0,25967.0,0.064,Blue,0,41,2,High School,M,$80K - $120K,Single,3,0.75,0.846,4,1789,994,24
0,1438.3,0.0,Blue,2,45,3,College,M,$60K - $80K,Single,1,0.81,0.625,4,0,1468,26
0,11656.0,0.16,Silver,2,47,2,Uneducated,F,Less than $40K,Divorced,4,0.853,0.357,6,2222,1658,38
0,1802.0,0.42,Blue,3,51,2,Graduate,F,Less than $40K,Married,1,0.604,0.407,3,1304,1368,38
0,32850.0,0.048,Blue,3,51,2,Graduate,M,$120K +,Married,3,0.613,0.8,4,1666,1218,18
1,413.3,0.713,Blue,3,60,1,Uneducated,F,$40K - $60K,Married,4,0.838,0.714,4,1025,702,12
0,17131.0,0.092,Blue,0,57,2,Unknown,M,$80K - $120K,Married,3,1.727,2.0,2,1740,1516,21
0,3459.0,0.336,Blue,2,41,5,Graduate,M,$120K +,Single,2,1.073,1.0,5,1748,1310,26
0,16321.0,0.092,Blue,2,44,3,Post-Graduate,M,$80K - $120K,Divorced,2,0.921,0.923,6,1644,1767,50
0,914.0,0.666,Blue,3,43,1,College,M,$60K - $80K,Single,3,0.767,0.923,6,1819,933,25
0,7562.0,0.147,Blue,2,55,2,College,M,$60K - $80K,Married,3,1.207,1.455,4,1301,1512,27
