school,state,number_of_applicants,accept_rate,sat_min,sat_median,act_min,act_median,test_optional?,Rank,coordinates,sat_mandatory,act_mandatory
Wesleyan University,Connecticut,13264,0.165,1320.0,1415,31.0,32.5,True,,"(41.5559033, -72.6559884)",True,False
Hamilton College,New York,8279,0.165,1370.0,1445,32.0,33.0,True,,"(43.0537974, -75.4069389)",False,False
Northeastern University,Massachusetts,62263,0.181,1390.0,1465,32.0,33.5,True,49,"(42.3351052, -71.0892579)",False,False
Davidson College,North Carolina,5982,0.181,1310.0,1397,30.0,31.5,True,,"(35.5032193, -80.8339303)",False,False
Emory University,Georgia,27559,0.185,1350.0,1435,31.0,32.5,True,22,"(33.8004546, -84.3172378)",False,False
Carleton College,Minnesota,7382,0.19,1360.0,1450,31.0,32.5,True,,"(44.4718353, -93.1414581)",False,False
Georgia Institute of Technology (Georgia Tech),Georgia,36856,0.206,1300.0,1405,29.0,31.5,True,38,"(33.7760948, -84.3988077)",False,False
Washington and Lee University,Virginia,5855,0.212,1348.0,1419,31.0,32.5,True,,"(37.7929993, -79.4477349)",False,False
Wellesley College,Massachusetts,6395,0.216,1360.0,1445,31.0,32.5,True,,"(42.291776, -71.3032752)",False,False
Boston University,Massachusetts,64481,0.221,1330.0,1415,30.0,31.5,True,20,"(42.3504215, -71.1032247)",False,False
Colgate University,New York,9951,0.226,1330.0,1415,31.0,32.5,True,,"(42.8154037, -75.5395816)",False,False
"University of North Carolina, Chapel Hill",North Carolina,42466,0.226,1300.0,1395,27.0,30.0,True,32,"(35.9050353, -79.0477533)",False,False
"University of Michigan, Ann Arbor",Michigan,64972,0.2289999999999999,1340.0,1435,31.0,32.5,True,18,"(42.2942142, -83.7100389)",True,False
Vassar College,New York,8961,0.237,1370.0,1450,31.0,32.5,True,,"(41.6854718, -73.8934933)",False,False
Rhode Island School of Design,Rhode Island,3913,0.239,1180.0,1310,26.0,29.0,True,,"(41.8271037, -71.4063901)",True,False
University of Virginia,Virginia,40839,0.239,1340.0,1420,30.0,32.0,True,40,"(38.0410576, -78.5055084)",False,False
Grinnell College,Iowa,7349,0.244,1370.0,1450,30.0,32.0,True,,"(41.7511199, -92.7198486)",False,False
Babson College,Massachusetts,6362,0.24,1270.0,1360,28.0,30.0,True,,"(42.2949962, -71.2649172)",False,False
"University of California, Irvine (UCI)",California,95568,0.265,1180.0,1310,,,True,45,"(33.6429469, -117.8401606)",False,False
University of Miami,Florida,38919,0.271,1280.0,1350,29.0,30.5,True,48,"(25.7172724, -80.2787069)",False,False
Boston College,Massachusetts,35552,0.272,1370.0,1430,31.0,32.5,True,55,"(42.3354481, -71.1682665)",False,False
Villanova University,Pennsylvania,22909,0.282,1320.0,1395,31.0,32.5,True,,"(40.0367774, -75.3420233)",False,False
University of Richmond,Virginia,12356,0.283,1290.0,1375,30.0,31.5,True,,"(37.5758623, -77.5412994)",False,False
"California State Polytechnic University, San Luis Obispo",California,54072,0.284,1250.0,1335,26.0,29.0,True,,"(35.3074623, -120.6646483)",False,False
Trinity University,Texas,9864,0.288,1290.0,1370,29.0,30.5,True,,"(29.4616913, -98.4835083)",False,False
Case Western Reserve University,Ohio,26642,0.293,1350.0,1435,30.0,32.0,True,41,"(41.5013869, -81.6007022)",False,True
University of Rochester,New York,20216,0.295,1300.0,1400,29.0,31.0,True,30,"(43.129864, -77.628784)",False,False
"University of California, Santa Barbara (UCSB)",California,93457,0.296,1260.0,1360,25.0,29.0,True,43,"(34.4146025, -119.84581)",False,False
Wake Forest University,North Carolina,12559,0.296,1320.0,1405,30.0,31.5,True,85,"(36.133893, -80.2755578)",False,False
Skidmore College,New York,11102,0.3,1220.0,1310,28.0,30.0,True,,"(43.0987179, -73.7842286)",False,False
"University of California, San Diego (UCSD)",California,97901,0.302,1250.0,1360,26.0,29.5,True,27,"(32.8785324, -117.2265043)",False,False
Franklin and Marshall College,,9502,0.304,1250.0,1355,28.0,30.0,True,,,False,False
Brandeis University,Massachusetts,11798,0.311,1280.0,1390,29.0,31.0,True,62,"(42.3665095, -71.2580196)",False,False
Lafayette College,Pennsylvania,8521,0.315,1250.0,1345,28.0,30.5,True,,"(40.6986835, -75.209246)",False,False
American University,Washington D.C.,18984,0.315,1220.0,1300,27.0,29.0,True,,"(38.9377511, -77.0894676)",False,False
University of Texas at Austin,Texas,53525,0.318,1240.0,1355,27.0,30.0,True,29,"(30.2851494, -97.7339352)",False,False
Scripps College,California,3022,0.32,1333.0,1411,30.0,31.5,True,,"(34.1039184, -117.7093442)",False,False
Lehigh University,Pennsylvania,15649,0.321,1280.0,1365,29.0,31.0,True,60,"(40.6068028, -75.3782488)",False,False
Macalester College,Minnesota,6598,0.3229999999999999,1320.0,1415,29.0,31.0,True,,"(44.9376942, -93.1692917)",False,False
Smith College,Massachusetts,5597,0.325,1340.0,1430,30.0,31.5,True,,"(42.3162239, -72.6403932)",False,False
Bryn Mawr College,Pennsylvania,3332,0.331,1290.0,1400,29.0,31.0,True,,"(40.0286808, -75.3154551)",False,False
Trinity College (Hartford),Connecticut,6096,0.335,1300.0,1380,29.0,30.5,True,,"(41.7471549, -72.6901199)",True,False
Denison University,Ohio,8042,0.3389999999999999,1210.0,1295,28.0,29.5,True,,"(40.073005, -82.5224859)",False,True
San Diego State University,California,69842,0.34,1110.0,1215,22.0,25.5,True,99,"(32.7761529, -117.0733037)",False,False
Kenyon College,Ohio,6662,0.341,1270.0,1365,29.0,31.0,True,,"(40.3725696, -82.3942746)",False,True
College of the Holy Cross,Massachusetts,7200,0.342,1260.0,1345,28.0,30.0,True,,"(42.2366865, -71.8070248)",False,False
Bucknell University,Pennsylvania,9845,0.342,1255.0,1342,28.0,30.0,True,,"(40.9515356, -76.8879603)",False,False
Emerson College,,12941,0.356,1200.0,1295,27.0,29.0,True,,,False,False
Pepperdine University,California,11265,0.357,1220.0,1320,26.0,29.0,True,,,False,False
Hampton University,Virginia,13028,0.36,1040.0,1175,19.0,21.5,True,,"(37.0210096, -76.3386255)",False,False
Oberlin College,Ohio,7708,0.364,1280.0,1380,29.0,31.0,True,,"(41.2957177, -82.2215696)",False,True
"CUNY, Hunter",New York,31030,0.364,1090.0,1175,,,True,,,False,False
Occidental College,California,7501,0.367,1300.0,1390,28.0,30.0,True,,"(34.127195, -118.2099203)",False,False
Connecticut College,Connecticut,6784,0.374,1310.0,1380,30.0,31.5,True,,"(41.3791334, -72.1065306)",True,False
College of William and Mary,Virginia,14680,0.377,1320.0,1415,30.0,32.0,True,,"(37.2690934, -76.7220509)",False,False
Mount Holyoke College,Massachusetts,3908,0.382,1270.0,1380,27.0,29.5,True,,"(42.2553285, -72.5696688)",False,False
Berea College,Kentucky,1576,0.382,1030.0,1121,22.0,24.5,True,,"(37.5715364, -84.289796)",False,True
Pratt Institute,New York,7941,0.385,1100.0,1210,26.0,28.0,True,,"(40.6913383, -73.9630163)",False,False
Soka University of America,California,464,0.3879999999999999,1180.0,1295,27.0,28.5,True,,"(33.5546752, -117.7347405)",False,False
"California State University, Los Angeles",California,39854,0.39,890.0,985,15.0,17.5,True,,"(33.7817709, -118.1152001)",False,False
"California State University, Long Beach",California,71297,0.3929999999999999,1040.0,1145,20.0,23.0,True,,"(33.7817709, -118.1152001)",False,False
Reed College,Oregon,5815,0.395,1325.0,1422,30.0,32.0,True,,"(45.4814992, -122.6310136)",False,False
"Binghamton University, SUNY",New York,38755,0.3979999999999999,1310.0,1375,28.0,30.0,True,67,"(42.0877998, -75.9706607)",False,False
Dickinson College,Pennsylvania,6426,0.401,1240.0,1325,28.0,30.0,True,,"(40.2028115, -77.199574)",False,False
University of Tulsa,Oklahoma,8526,0.408,1180.0,1295,25.0,28.5,True,,"(36.1523306, -95.9459602)",False,True
George Washington University,Washington D.C.,26968,0.409,1280.0,1375,29.0,31.0,True,45,"(38.8998938, -77.0474483)",False,False
"University of California, Davis (UCD)",California,76647,0.412,1150.0,1280,25.0,28.0,True,34,"(38.5337904, -121.7907544)",False,False
Stevens Institute of Technology,New Jersey,9265,0.414,1330.0,1405,30.0,31.5,True,,"(40.7448096, -74.0252392)",False,False
St. Lawrence University,New York,6998,0.424,1160.0,1255,24.0,27.0,True,,"(44.5875837, -75.1481446)",False,False
Union College (Schenectady NY),New York,6086,0.429,1220.0,1320,27.0,29.5,True,,"(42.8175752, -73.9283917)",False,False
Rensselaer Polytechnic Institute,New York,20402,0.43,1330.0,1415,29.0,31.0,True,67,"(42.7298969, -73.6796678)",False,False
Bentley University,Massachusetts,9252,0.432,1240.0,1325,28.0,30.0,True,,"(42.3834189, -71.2225864)",False,False
"CUNY, Baruch College",New York,20303,0.434,1130.0,1230,,,True,,,False,False
Spelman College,Georgia,9106,0.434,1080.0,1155,22.0,24.0,True,,"(33.7450889, -84.4113833)",False,False
Loyola Marymount University,California,18592,0.4379999999999999,1230.0,1320,27.0,29.0,True,,"(33.9687824, -118.4182021)",False,False
"University of Maryland, College Park",Maryland,32987,0.441,1280.0,1380,29.0,31.0,True,52,"(38.9784587, -76.9282678)",False,False
Stony Brook University SUNY,New York,37079,0.441,1230.0,1335,26.0,29.0,True,39,"(40.9090809, -73.1205518)",False,False
Rhodes College,Tennessee,5207,0.447,1220.0,1325,27.0,29.5,True,,"(35.1556437, -89.9889355)",False,True
"North Carolina State University, Raleigh",North Carolina,30995,0.449,1250.0,1320,27.0,29.0,True,67,"(35.7718497, -78.674087)",False,False
Baylor University,Texas,34582,0.4529999999999999,1200.0,1290,26.0,29.0,True,,"(31.550434, -97.1102906)",False,False
University of Dallas,Texas,4676,0.4529999999999999,1150.0,1255,24.0,27.0,True,,"(32.8487635, -96.9225676)",False,False
Gettysburg College,Pennsylvania,6269,0.4539999999999999,1270.0,1345,26.0,28.0,True,,"(39.8374688, -77.2396405)",False,False
Fordham University,New York,46308,0.46,1250.0,1340,28.0,30.0,True,,"(40.8617344, -73.8860317)",False,False
Texas Christian University,Texas,19028,0.471,1150.0,1250,25.0,28.0,True,,"(32.7080148, -97.3611939)",False,False
Southern Methodist University,Texas,13959,0.473,1300.0,1390,29.0,31.0,True,,"(32.8418011, -96.7815281)",False,False
Providence College,Rhode Island,11478,0.475,1210.0,1280,27.0,29.0,True,,"(41.8442938, -71.4354886)",True,False
St. Olaf College,Minnesota,5694,0.475,1190.0,1310,26.0,29.0,True,,"(44.4640025, -93.1871791)",False,False
University of New Mexico,New Mexico,12281,0.486,1040.0,1155,19.0,22.0,True,74,"(35.0866327, -106.6202094)",False,False
University of Georgia,Georgia,26027,0.486,1240.0,1325,27.0,29.5,True,72,"(33.9404278, -83.373049)",False,False
University of San Diego,California,13755,0.487,1200.0,1275,26.0,28.5,True,,"(32.7726301, -117.1891347)",False,False
University of Connecticut,Connecticut,34886,0.488,1210.0,1315,26.0,28.5,True,71,"(41.8111114, -72.2483889)",True,False
Santa Clara University,California,16300,0.488,1280.0,1360,28.0,30.0,True,85,"(37.3486243, -121.936544)",False,False
Southwestern University,Texas,4766,0.49,1140.0,1230,23.0,26.0,True,,"(30.6371513, -97.662741)",False,False
"Pennsylvania State University, University Park",Pennsylvania,71903,0.491,1160.0,1265,25.0,27.5,True,44,"(40.7976671, -77.8621002)",False,False
Marist College,New York,11260,0.492,1210.0,1285,26.0,28.5,True,,,False,False
The College of New Jersey,New Jersey,13824,0.493,1160.0,1260,25.0,27.5,True,,"(40.2685515, -74.7779768)",False,False
Worcester Polytechnic Institute,Massachusetts,10645,0.494,1310.0,1390,29.0,31.0,True,,"(42.274315, -71.8084567)",False,False
Syracuse University,New York,34981,0.499,1180.0,1275,25.0,27.5,True,59,"(43.0171129, -76.1185536)",False,False
University of La Verne,California,7276,0.509,1020.0,1112,20.0,23.0,True,,"(34.0998636, -117.7726225)",False,False
Clemson University,South Carolina,29070,0.513,1230.0,1315,27.0,29.5,True,,"(34.6686915, -82.8374348)",False,False
Austin College,Texas,4360,0.513,1110.0,1200,24.0,26.5,True,,"(33.6474084, -96.5980179)",False,False
"University of California, Santa Cruz (UCSC)",California,55906,0.515,1200.0,1280,24.0,27.0,True,80,"(36.9823252, -122.0600187)",False,False
"University of Washington, Seattle",Washington,45579,0.518,1240.0,1340,27.0,30.0,True,24,"(47.6554303, -122.3001692)",False,False
"California State University, Fullerton",California,50105,0.527,1030.0,1115,19.0,21.5,True,,"(33.8830939, -117.8852152)",False,False
"University of Wisconsin, Madison",Wisconsin,43921,0.53,1330.0,1390,27.0,29.5,True,58,"(43.0802745, -89.4309587)",False,False
Colorado School of Mines,Colorado,11756,0.531,1260.0,1360,27.0,30.0,True,,"(39.7386338, -105.2246389)",True,False
Chapman University,California,14198,0.536,1190.0,1280,25.0,27.5,True,,"(33.7933817, -117.8516959)",False,False
"Ohio State University, Columbus",Ohio,47703,0.537,1250.0,1355,28.0,30.0,True,50,"(40.0056802, -83.0286612)",False,True
Texas Lutheran University,Texas,2198,0.5429999999999999,990.0,1075,19.0,22.0,True,,"(29.573997, -97.98518)",False,False
University at Albany SUNY,New York,27529,0.5429999999999999,1090.0,1170,22.0,25.0,True,93,"(42.6840271, -73.8258773)",False,False
Georgia Southern,Georgia,13858,0.545,1050.0,1125,20.0,22.5,True,,,False,False
College of Wooster,Ohio,6352,0.547,1150.0,1265,24.0,27.5,True,,"(40.8116177, -81.9338583)",False,True
San Jose State University,California,36243,0.547,1040.0,1150,19.0,22.5,True,,"(37.3351902, -121.8812255)",False,False
"California State Polytechnic University, Pomona",California,36660,0.555,1030.0,1140,19.0,23.0,True,,"(34.0556686, -117.8239282)",False,False
Whitman College,Washington,4832,0.5579999999999999,1240.0,1345,28.0,30.5,True,,"(46.0705665, -118.3303178)",False,False
Sarah Lawrence College,New York,3325,0.5579999999999999,1240.0,1330,27.0,29.5,True,,"(40.9344239, -73.8449773)",False,False
New School,Michigan,9911,0.5660000000000001,1150.0,1255,24.0,27.0,True,,"(42.677811, -83.1453895)",True,False
University of Pittsburgh,Pennsylvania,32091,0.5670000000000001,1260.0,1350,28.0,30.5,True,60,"(40.444153, -79.962461)",False,False
"University of California, Riverside (UCR)",California,49788,0.5670000000000001,1130.0,1235,24.0,27.0,True,80,"(33.9642576, -117.3398097)",False,False
"University of Minnesota, Twin Cities",Minnesota,40673,0.5670000000000001,1260.0,1370,26.0,28.5,True,54,"(44.9863392, -93.1794558)",False,False
Hobart and William Smith Colleges,New York,4526,0.569,1203.0,1281,27.0,28.5,True,,"(42.8570498, -76.9871974)",False,False
Abilene Christian University,Texas,11569,0.57,1040.0,1135,21.0,24.0,True,,"(32.4699728, -99.7073595)",False,False
Bennington College,Vermont,1494,0.57,1230.0,1310,28.0,30.0,True,,"(42.9204432, -73.2385253)",False,False
Birmingham-​Southern College,Alabama,3628,0.57,1040.0,1145,22.0,25.0,True,,"(33.5161855, -86.855847)",False,False
Fairfield University,Connecticut,12315,0.5710000000000001,1210.0,1280,26.0,28.0,True,,"(41.1596756, -73.2574031)",True,False
Georgia State,Georgia,19838,0.574,990.0,1090,21.0,23.5,True,,"(33.7501652, -84.3859566)",False,False
Texas A&M University,Texas,42899,0.575,1160.0,1275,26.0,28.5,True,64,"(30.6108618, -96.3520606)",False,False
Saint Louis University,Missouri,15120,0.575,1180.0,1275,25.0,28.0,True,,"(38.635359, -90.2318433)",False,False
St. John's College Annapolis,Maryland,913,0.5760000000000001,1210.0,1330,24.0,28.5,True,,"(38.9822832, -76.4922375)",False,False
Lake Forest College,Illinois,4147,0.579,1110.0,1210,23.0,26.0,True,,"(42.2476174, -87.8294821)",True,False
Kennesaw State University,Georgia,13427,0.579,1080.0,1175,21.0,23.5,True,,"(34.0383451, -84.5831053)",False,False
"California State University, Fresno",California,18122,0.579,950.0,1040,16.0,19.0,True,,"(36.8209963, -119.7372976)",False,False
Rollins College,Florida,6167,0.583,1160.0,1250,24.0,27.0,True,,"(28.5925815, -81.3483095)",False,False
University of Hawaii at Manoa,Hawaii,16244,0.584,1070.0,1170,21.0,23.5,True,97,"(21.2982795, -157.8186932)",False,True
University of Denver,Colorado,21028,0.5870000000000001,1170.0,1260,26.0,28.5,True,,"(39.6766157, -104.9623745)",True,False
Hampden-​Sydney College,Virginia,3240,0.59,1050.0,1150,21.0,24.0,True,,"(37.2423749, -78.4605692)",False,False
University of Illinois at Urbana-Champaign,Illinois,43509,0.59,1220.0,1350,27.0,30.0,True,30,"(40.0906292, -88.176418)",True,False
Millsaps College,Mississippi,4161,0.593,1080.0,1170,22.0,25.0,True,,"(32.3219635, -90.1798225)",False,False
"California State University, Northridge",California,30637,0.593,910.0,1020,16.0,19.0,True,,"(34.2455346, -118.5263221)",False,False
Clark University,Massachusetts,7687,0.594,1200.0,1295,28.0,29.5,True,,"(42.2514681, -71.8229509)",False,False
Lipscomb University,Tennessee,3638,0.595,1060.0,1190,22.0,25.5,True,,"(36.1050716, -86.7986409)",False,True
Virginia Military Institute,Virginia,1515,0.595,1090.0,1180,21.0,24.5,True,,"(37.7913339, -79.4355152)",False,False
Purdue University,Indiana,54912,0.598,1190.0,1315,25.0,28.5,True,53,"(40.430028, -86.9264211)",False,False
Temple University,Pennsylvania,35599,0.6,1120.0,1220,24.0,27.0,True,63,"(39.981188, -75.1562828)",False,False
"Rutgers - The State University of New Jersey, New Brunswick",New Jersey,41348,0.601,1190.0,1300,25.0,28.0,True,42,,False,False
Illinois Institute of Technology,Illinois,5049,0.602,1190.0,1295,26.0,29.0,True,80,"(41.8361641, -87.6264723)",True,False
Yeshiva University,New York,1508,0.603,1140.0,1270,22.0,26.0,True,,"(40.8489807, -73.9298403)",False,False
Illinois Wesleyan University,Illinois,3719,0.608,1120.0,1220,24.0,26.5,True,,"(40.4924271, -88.9904211)",True,False
Furman University,South Carolina,5469,0.611,1230.0,1320,28.0,30.0,True,,"(34.9257743, -82.4385258)",False,False
University at Buffalo SUNY,New York,29900,0.611,1160.0,1250,24.0,26.5,True,50,"(43.0019863, -78.7859649)",False,False
"Concordia College, Moorhead",Minnesota,4160,0.612,1080.0,1224,21.0,24.0,True,,"(46.862419, -96.7694258)",False,False
SUNY College of Environmental Science and Forestry,New York,2018,0.614,1120.0,1215,23.0,26.0,True,,,False,False
University of Portland,Oregon,14505,0.615,1160.0,1245,23.0,26.0,True,,"(45.5736806, -122.7282878)",False,False
Cornell College,Iowa,3118,0.618,1100.0,1222,23.0,26.0,True,,"(41.9258988, -91.4254156)",False,False
Muhlenberg College,Pennsylvania,4146,0.618,1170.0,1265,26.0,28.0,True,,"(40.5975826, -75.5104839)",False,False
Gonzaga University,Washington,9279,0.619,1210.0,1284,25.0,27.5,True,,"(47.6671025, -117.4030546)",False,False
Beloit College,Wisconsin,3657,0.62,1080.0,1230,24.0,27.0,True,,"(42.5009819, -89.0157777)",False,False
Lawrence University,Wisconsin,3463,0.621,1200.0,1315,25.0,28.5,True,,"(44.2607247, -88.398891)",False,False
University of Utah,Utah,24404,0.621,1142.5,1261,22.0,25.5,True,87,"(40.7628137, -111.8368719)",False,False
Allegheny College,Pennsylvania,5208,0.622,1170.0,1265,24.0,27.0,True,,"(41.6480894, -80.1452977)",False,False
University of Delaware,Delaware,27691,0.624,1170.0,1260,25.0,27.5,True,95,"(39.6803338, -75.7530749)",True,False
Westmont College,California,2937,0.624,1110.0,1240,23.0,26.5,True,,"(34.4504079, -119.6615297)",False,False
Luther College,,4422,0.626,1050.0,1180,23.0,26.0,True,,,False,False
"Rutgers - The State University of New Jersey, Newark",New Jersey,13259,0.627,1020.0,1105,19.0,21.5,True,97,,False,False
Earlham College,Indiana,2070,0.634,1100.0,1235,23.0,26.5,True,,"(39.8204275, -84.9132312)",False,False
Augustana College,Illinois,6211,0.636,1070.0,1175,22.0,25.5,True,,"(41.5015277, -90.5503699)",True,False
Wofford College,South Carolina,3522,0.636,1180.0,1265,27.0,28.5,True,,"(34.9611582, -81.9353216)",False,False
New Jersey Institute of Technology (NJIT),New Jersey,8123,0.637,1190.0,1285,25.0,27.5,True,90,"(40.7421254, -74.1790316)",False,False
"University of Massachusetts, Amherst",Massachusetts,42157,0.638,1190.0,1290,26.0,29.0,True,57,"(42.3875741, -72.5299209)",False,False
Wabash College,Indiana,1307,0.642,1120.0,1220,23.0,26.0,True,,"(40.0367517, -86.9072699)",False,False
DePauw University,Indiana,4935,0.644,1130.0,1245,23.0,26.5,True,,"(39.6380494, -86.8668737)",False,False
Drury University,Missouri,1664,0.644,1045.0,1135,22.0,25.0,True,,"(37.2182356, -93.2846472)",False,False
St. John Fisher College,New York,4720,0.645,1070.0,1165,21.0,23.5,True,,"(43.114276, -77.510747)",False,False
University of San Francisco,California,18411,0.6459999999999999,1130.0,1230,23.0,26.0,True,,"(37.7793627, -122.4514473)",False,False
Bard College,New York,5141,0.6459999999999999,1248.0,1334,27.0,29.0,True,,"(42.0225482, -73.9107242)",False,False
Goshen College,Indiana,1278,0.647,1010.0,1110,21.0,25.0,True,,"(41.562483, -85.825225)",False,False
Agnes Scott College,Georgia,1751,0.648,1130.0,1235,24.0,27.0,True,,"(33.7688851, -84.2944452)",False,False
Virginia Polytechnic Institute (Virginia Tech),Virginia,31936,0.648,1180.0,1285,25.0,28.0,True,73,"(37.2219268, -80.4272818)",False,False
University of Houston,Texas,25393,0.65,1140.0,1225,22.0,24.5,True,66,"(29.7207902, -95.3440627)",False,False
"University of North Carolina, Charlotte",North Carolina,21867,0.65,1120.0,1205,22.0,24.0,True,,"(35.3064945, -80.7349705)",False,False
Truman State University,Missouri,4568,0.653,1080.0,1219,24.0,27.0,True,,"(40.184327, -92.5825832)",False,False
"University of North Carolina, Wilmington",North Carolina,13287,0.655,1170.0,1245,22.0,24.5,True,,"(34.2249827, -77.8690774)",False,False
"SUNY, Geneseo",New York,10433,0.655,1120.0,1215,23.0,25.5,True,,"(42.7982449, -77.8237202)",False,False
Embry-​Riddle Aeronautical University,California,6017,0.655,1110.0,1215,22.0,25.5,True,,"(33.8082375, -118.1344224)",False,False
University of the Pacific,California,13096,0.6559999999999999,1130.0,1245,23.0,27.0,True,96,"(37.9804237, -121.3128472)",False,False
Rochester Institute of Technology,New York,18948,0.66,1200.0,1300,27.0,29.5,True,,"(43.0826701, -77.6729322)",False,False
Berry College,Georgia,3970,0.6609999999999999,1110.0,1210,23.0,26.0,True,,"(34.290842, -85.1890789)",False,False
Mississippi State University,Mississippi,18269,0.6629999999999999,1070.0,1175,22.0,26.0,True,,"(33.4386876, -88.7943232)",False,False
"Sewanee, University of the South",Tennessee,3545,0.667,1150.0,1245,25.0,27.5,True,,"(35.2044041, -85.9189506)",False,True
Hanover College,Indiana,7795,0.669,1078.0,1189,22.0,25.0,True,,"(38.7165177, -85.4616428)",False,False
