school,place,coordinates,state
Occidental College,"Occidental College, 1600, Campus Road, Eagle Rock, Los Angeles, Los Angeles County, California, 90041, United States","(34.127195, -118.2099203)",California
Connecticut College,"Connecticut College, 270, Mohegan Avenue, New London, Southeastern Connecticut Planning Region, Connecticut, 06320, United States","(41.3791334, -72.1065306)",Connecticut
College of William and Mary,"College of William and Mary, Ironbound Road, Williamsburg, Virginia, 23186, United States","(37.2690934, -76.7220509)",Virginia
Mount Holyoke College,"Mount Holyoke College, West Street, South Hadley, Hampshire County, Massachusetts, 01075, United States","(42.2553285, -72.5696688)",Massachusetts
Berea College,"Berea College, 1, Chestnut Street, Berea, Madison County, Kentucky, 40403, United States","(37.5715364, -84.289796)",Kentucky
Pratt Institute,"Pratt Institute, 200, Willoughby Avenue, Clinton Hill, Brooklyn, Kings County, City of New York, New York, 11205, United States","(40.6913383, -73.9630163)",New York
Soka University of America,"Soka University of America, 1, University Drive, Aliso Viejo, Orange County, California, 92656, United States","(33.5546752, -117.7347405)",California
"California State University, Los Angeles","California State University, Long Beach, East 7th Street, Long Beach, Los Angeles County, California, 90822, United States","(33.7817709, -118.1152001)",California
"California State University, Long Beach","California State University, Long Beach, East 7th Street, Long Beach, Los Angeles County, California, 90822, United States","(33.7817709, -118.1152001)",California
Reed College,"Reed College, 3203, Southeast Woodstock Boulevard, Eastmoreland, Portland, Multnomah County, Oregon, 97202, United States","(45.4814992, -122.6310136)",Oregon
"Binghamton University, SUNY","State University of New York at Binghamton, 4400, Vestal Parkway East, Southside, City of Binghamton, Broome County, New York, 13902, United States","(42.0877998, -75.9706607)",New York
Dickinson College,"Dickinson College, West Church Avenue, Carlisle, Cumberland County, Pennsylvania, 17030, United States","(40.2028115, -77.199574)",Pennsylvania
University of Tulsa,"University of Tulsa, East 8th Street, Kendall-Whittier, Tulsa, Tulsa County, Oklahoma, 74104, United States","(36.1523306, -95.9459602)",Oklahoma
George Washington University,"George Washington University, Ward 2, Washington, District of Columbia, 20037, United States","(38.8998938, -77.0474483)",District of Columbia
"University of California, Davis (UCD)","University of California, Davis, 1, Newton Court, Davis, Yolo County, California, 95616, United States","(38.5337904, -121.7907544)",California
Stevens Institute of Technology,"Stevens Institute of Technology, 1, 6th Street, Downtown, Hoboken, Hudson County, New Jersey, 07030, United States","(40.7448096, -74.0252392)",New Jersey
St. Lawrence University,"Saint Lawrence University, 23, Romoda Drive, Village of Canton, Town of Canton, Saint Lawrence County, New York, 13617, United States","(44.5875837, -75.1481446)",New York
Union College (Schenectady NY),"Union College, Union Street, Little Italy, City of Schenectady, Schenectady County, New York, 12309, United States","(42.8175752, -73.9283917)",New York
Rensselaer Polytechnic Institute,"Rensselaer Polytechnic Institute, 110, 8th Street, Downtown, City of Troy, Rensselaer County, New York, 12180, United States","(42.7298969, -73.6796678)",New York
Bentley University,"Bentley University, 175, Forest Street, Eastview Park, Waltham, Middlesex County, Massachusetts, 02452, United States","(42.3834189, -71.2225864)",Massachusetts
Spelman College,"Spelman College, Greensferry Avenue Southwest, Atlanta University Center, Atlanta, Fulton County, Georgia, 30314, United States","(33.7450889, -84.4113833)",Georgia
Loyola Marymount University,"Loyola Marymount University, Dawn Creek, Playa Vista, Los Angeles, Los Angeles County, California, 90094, United States","(33.9687824, -118.4182021)",California
"University of Maryland, College Park","College Park–University of Maryland, 4931, Calvert Road, Old Town, College Park, Prince George's County, Maryland, 20740, United States","(38.9784587, -76.9282678)",Maryland
Stony Brook University SUNY,"Stony Brook University, 100, Nicolls Road, Town of Brookhaven, Suffolk County, New York, 11794, United States","(40.9090809, -73.1205518)",New York
Rhodes College,"Rhodes College, Charles Place, Memphis, Shelby County, West Tennessee, Tennessee, 38112, United States","(35.1556437, -89.9889355)",Tennessee
"North Carolina State University, Raleigh","North Carolina State University, Pullen Road, Forest Park, Oberlin, Raleigh, Wake County, North Carolina, 27695, United States","(35.7718497, -78.674087)",North Carolina
Baylor University,"Baylor University, 1301, South University Parks Drive, Waco, McLennan County, Texas, 76706, United States","(31.550434, -97.1102906)",Texas
University of Dallas,"University of Dallas, 1845, East Northgate Drive, Irving, Dallas County, Texas, 75062, United States","(32.8487635, -96.9225676)",Texas
Gettysburg College,"Gettysburg College, East Water Street, Gettysburg, Adams County, Pennsylvania, 17325, United States","(39.8374688, -77.2396405)",Pennsylvania
Fordham University,"Fordham University, 441, East Fordham Road, The Bronx, Bronx County, City of New York, New York, 10458, United States","(40.8617344, -73.8860317)",New York
Texas Christian University,"Texas Christian University, Westcliff Road North, Fort Worth, Tarrant County, Texas, 76109, United States","(32.7080148, -97.3611939)",Texas
Southern Methodist University,"Southern Methodist University, 6425, Dyer Court, University Park, Dallas County, Texas, 75205, United States","(32.8418011, -96.7815281)",Texas
Providence College,"Providence College, 1, Cunningham Square, Providence, Providence County, Rhode Island, 02918, United States","(41.8442938, -71.4354886)",Rhode Island
St. Olaf College,"St. Olaf College, 1520, Norway Valley Road, Northfield, Rice County, Minnesota, 55057, United States","(44.4640025, -93.1871791)",Minnesota
University of New Mexico,"University of New Mexico, Frontier Avenue Northeast, Nob Hill, Albuquerque, Bernalillo County, New Mexico, 87131, United States","(35.0866327, -106.6202094)",New Mexico
University of Georgia,"University of Georgia, Athens, Clarke County, Georgia, United States","(33.9404278, -83.373049)",Georgia
University of San Diego,"University of San Diego, 5998, Alcala Park Way, San Diego, San Diego County, California, 92110, United States","(32.7726301, -117.1891347)",California
University of Connecticut,"University of Connecticut, North Eagleville Road, Mansfield, Capitol Planning Region, Connecticut, 06269, United States","(41.8111114, -72.2483889)",Connecticut
Santa Clara University,"Santa Clara University, 500, El Camino Real, Santa Clara, Santa Clara County, California, 95053, United States","(37.3486243, -121.936544)",California
Southwestern University,"Southwestern University, Hutto Road, University Park, Georgetown, Williamson County, Texas, 78626, United States","(30.6371513, -97.662741)",Texas
"Pennsylvania State University, University Park","University Park Post Office, 54, Henderson Drive, State College, Centre County, Pennsylvania, 16802, United States","(40.7976671, -77.8621002)",Pennsylvania
The College of New Jersey,"The College of New Jersey, Browning Avenue, Braeburn Heights, Ewing Township, Mercer County, New Jersey, 08618, United States","(40.2685515, -74.7779768)",New Jersey
Worcester Polytechnic Institute,"Worcester Polytechnic Institute, 100, Institute Road, Massachusetts Avenue Historic District, Hammond Heights, Worcester, Worcester County, Massachusetts, 01609, United States","(42.274315, -71.8084567)",Massachusetts
Syracuse University,"Syracuse University, Salt Springs Road, Salt Springs, City of Syracuse, Onondaga County, New York, 13210, United States","(43.0171129, -76.1185536)",New York
University of La Verne,"University of La Verne, 1st Street, La Verne, Los Angeles County, California, 91750, United States","(34.0998636, -117.7726225)",California
Clemson University,"Clemson University, RV Lot, Pickens County, South Carolina, 29634, United States","(34.6686915, -82.8374348)",South Carolina
Austin College,"Austin College, 900, North Grand Avenue, Sherman, Grayson County, Texas, 75090, United States","(33.6474084, -96.5980179)",Texas
"University of California, Santa Cruz (UCSC)","University of California Santa Cruz Arboretum, Highview Drive, Western Drive/Nobel, University, Santa Cruz, Santa Cruz County, California, 95064, United States","(36.9823252, -122.0600187)",California
"University of Washington, Seattle","University of Washington, Red Square, Central Campus, University District, Seattle, King County, Washington, 98195, United States","(47.6554303, -122.3001692)",Washington
"California State University, Fullerton","California State University Fullerton, 800, North State College Boulevard, Fullerton, Orange County, California, 92831, United States","(33.8830939, -117.8852152)",California
"University of Wisconsin, Madison","University of Wisconsin-Madison, North Park Street, South Campus, Bowens Addition, Madison, Dane County, Wisconsin, 53715, United States","(43.0802745, -89.4309587)",Wisconsin
Colorado School of Mines,"Colorado School of Mines, 1500, Illinois Street, Golden, Jefferson County, Colorado, 80401, United States","(39.7386338, -105.2246389)",Colorado
Chapman University,"Chapman University, 1, University Drive, Orange, Orange County, California, 92866, United States","(33.7933817, -117.8516959)",California
"Ohio State University, Columbus","The Ohio State University, 281, West Lane Avenue, University District District 2, Columbus, Sharon, Franklin County, Ohio, 43210, United States","(40.0056802, -83.0286612)",Ohio
Texas Lutheran University,"Texas Lutheran University, 1000, West Court Street, Seguin, Guadalupe County, Texas, 78155, United States","(29.573997, -97.98518)",Texas
University at Albany SUNY,"University at Albany, The State University of New York, The Rise Apartments - Pine Hills, City of Albany, Albany County, New York, 12203, United States","(42.6840271, -73.8258773)",New York
College of Wooster,"College of Wooster, 1189, Beall Avenue, Wooster Public Square Historic District, Wooster, Wayne County, Ohio, 44691, United States","(40.8116177, -81.9338583)",Ohio
San Jose State University,"San José State University Main Campus, 1, South 9th Street, Horace Mann, San Jose, Santa Clara County, California, 95192, United States","(37.3351902, -121.8812255)",California
"California State Polytechnic University, Pomona","California State Polytechnic University, Pomona, 3801, Temple Avenue, Pomona, Los Angeles County, California, 91768, United States","(34.0556686, -117.8239282)",California
Whitman College,"Whitman College, South Palouse Street, Walla Walla, Walla Walla County, Washington, 99362, United States","(46.0705665, -118.3303178)",Washington
Sarah Lawrence College,"Sarah Lawrence College, Lawrence Park Terrace, Gunther Park, City of Yonkers, Westchester County, New York, 10704, United States","(40.9344239, -73.8449773)",New York
New School,"New School, Rochester, Oakland County, Michigan, United States","(42.677811, -83.1453895)",Michigan
University of Pittsburgh,"University of Pittsburgh, 4200, Fifth Avenue, Fifth & Forbes, Downtown, Pittsburgh, Allegheny County, Pennsylvania, 15260, United States","(40.444153, -79.962461)",Pennsylvania
"University of California, Riverside (UCR)","University of California, Riverside, 900, University Avenue, Riverside, Riverside County, California, 92521, United States","(33.9642576, -117.3398097)",California
"University of Minnesota, Twin Cities","The University of Minnesota, Twin Cities Campus, West Dan Patch Avenue, Falcon Heights, Ramsey County, Minnesota, 55455, United States","(44.9863392, -93.1794558)",Minnesota
Hobart and William Smith Colleges,"Hobart and William Smith Colleges, Reed Street, Town of Geneva, Ontario County, New York, 14456, United States","(42.8570498, -76.9871974)",New York
Abilene Christian University,"Abilene Christian University, 1600, Acu Drive, Abilene, Taylor County, Texas, 79699, United States","(32.4699728, -99.7073595)",Texas
Bennington College,"Bennington College, Devil's Way, Paper Mill Village, Bennington, Bennington County, Vermont, 05257, United States","(42.9204432, -73.2385253)",Vermont
Birmingham-​Southern College,"Birmingham Southern College, 12th Place, Owenton, Birmingham, Jefferson County, Alabama, 35254, United States","(33.5161855, -86.855847)",Alabama
Fairfield University,"Fairfield University, 1073, North Benson Road, Fairfield, Greater Bridgeport Planning Region, Connecticut, 06824, United States","(41.1596756, -73.2574031)",Connecticut
Georgia State,"Georgia State, 2, Martin Luther King Jr Drive Southeast, Capitol Gateway, Atlanta, Fulton County, Georgia, 30303, United States","(33.7501652, -84.3859566)",Georgia
Texas A&M University,"Texas A&M University, 400, Bizzell Street, The Gardens Apartments, College Station, Brazos County, Texas, 77843, United States","(30.6108618, -96.3520606)",Texas
Saint Louis University,"Saint Louis University, 1, North Grand Boulevard, Midtown, Saint Louis, Missouri, 63103, United States","(38.635359, -90.2318433)",Missouri
St. John's College Annapolis,"St. John's College, 60, College Avenue, Annapolis, Anne Arundel County, Maryland, 21401, United States","(38.9822832, -76.4922375)",Maryland
Lake Forest College,"Lake Forest College, 555, North Sheridan Road, Lake Forest, Lake County, Illinois, 60045, United States","(42.2476174, -87.8294821)",Illinois
Kennesaw State University,"Kennesaw State University, 1000, Chastain Road, Kennesaw, Cobb County, Georgia, 30144, United States","(34.0383451, -84.5831053)",Georgia
"California State University, Fresno","California State University, Fresno, 5241, North Maple Avenue, Fresno, Fresno County, California, 93740, United States","(36.8209963, -119.7372976)",California
Rollins College,"Rollins College, 1000, Holt Avenue, Winter Park, Orange County, Florida, 32789, United States","(28.5925815, -81.3483095)",Florida
University of Hawaii at Manoa,"University of Hawaiʻi at Mānoa, 2500, Campus Road, Lower Mānoa, Mānoa, East Honolulu, Honolulu, Honolulu County, Hawaii, 96822, United States","(21.2982795, -157.8186932)",Hawaii
University of Denver,"University of Denver, 2199, South University Boulevard, Denver, Colorado, 80208, United States","(39.6766157, -104.9623745)",Colorado
Hampden-​Sydney College,"Hampden-Sydney College, College Road, The Birthplace, Hampden Sydney, Prince Edward County, Virginia, 23943, United States","(37.2423749, -78.4605692)",Virginia
University of Illinois at Urbana-Champaign,"Atkins Golf Club at the University of Illinois, 2600, South Stone Creek Boulevard, Mira, Urbana, Champaign County, Illinois, 61802, United States","(40.0906292, -88.176418)",Illinois
Millsaps College,"Millsaps College, 1701, North State Street, Greater Belhaven, Jackson, Hinds County, Mississippi, 39210, United States","(32.3219635, -90.1798225)",Mississippi
"California State University, Northridge","California State University, Northridge, 18111, Nordhoff Street, Northridge East Neighborhood Council District, Los Angeles, Los Angeles County, California, 91330, United States","(34.2455346, -118.5263221)",California
Clark University,"Clark University, Page Street, Piedmont, Main South, Worcester, Worcester County, Massachusetts, 01610, United States","(42.2514681, -71.8229509)",Massachusetts
Lipscomb University,"Lipscomb University, Morrow Avenue, Nashville, Davidson County, Middle Tennessee, Tennessee, 37204, United States","(36.1050716, -86.7986409)",Tennessee
Virginia Military Institute,"Virginia Military Institute, 319, Letcher Avenue, Lexington, Virginia, 24450, United States","(37.7913339, -79.4355152)",Virginia
Purdue University,"Purdue University, 610, West Lafayette, Tippecanoe County, Indiana, 47907, United States","(40.430028, -86.9264211)",Indiana
Temple University,"Temple University, 1801, North Broad Street, Stanton, North Philadelphia, Philadelphia, Philadelphia County, Pennsylvania, 19122, United States","(39.981188, -75.1562828)",Pennsylvania
Illinois Institute of Technology,"Illinois Institute of Technology, East 31st Street, Douglas, Chicago, Cook County, Illinois, 60616, United States","(41.8361641, -87.6264723)",Illinois
Yeshiva University,"Yeshiva University, 2475, Amsterdam Avenue, Fort George, Manhattan, New York County, City of New York, New York, 10033, United States","(40.8489807, -73.9298403)",New York
Illinois Wesleyan University,"Illinois Wesleyan University, 1312, North Evans Street, Old East Side, Bloomington, McLean County, Illinois, 61701, United States","(40.4924271, -88.9904211)",Illinois
Furman University,"Furman University, 3300, Poinsett Highway, North Village, Travelers Rest, Greenville County, South Carolina, 29613, United States","(34.9257743, -82.4385258)",South Carolina
University at Buffalo SUNY,"University at Buffalo, Town of Amherst, Erie County, New York, United States","(43.0019863, -78.7859649)",New York
"Concordia College, Moorhead","Concordia College, 901, 8th Street South, Moorhead, Clay County, Minnesota, 56562, United States","(46.862419, -96.7694258)",Minnesota
